"id2","id1"
142,4799
142,1846
142,726
142,3901
142,1762
142,1378
142,4838
142,3068
143,1944
143,2274
143,3345
143,1966
143,3433
143,2065
143,4714
143,3840
143,397
143,2532
143,2249
144,3762
144,108
144,4697
144,2254
144,4912
144,1439
144,3711
144,1572
144,1833
144,606
144,4889
144,2847
144,4426
144,2496
144,3544
144,1793
144,1257
144,1601
144,1599
144,3175
144,4003
144,1397
144,4347
144,3032
144,2088
144,889
144,4534
145,781
145,4121
145,219
145,2029
145,4613
145,4763
145,1936
145,2016
145,1570
145,1038
145,3999
145,522
145,731
145,2292
145,2612
145,3522
145,3531
145,1435
146,459
146,3476
146,2580
146,1044
146,2358
146,182
146,1135
146,339
146,2338
146,645
146,3679
146,2779
147,2663
147,2491
147,3332
147,27
147,3093
147,3925
147,1292
147,4398
147,2604
147,1728
147,1627
147,1162
147,2860
147,404
147,3553
147,2335
147,4411
147,4196
147,512
147,4096
147,1208
147,3058
148,4020
148,4886
148,70
148,4084
148,1729
148,2415
148,1262
148,4716
148,2439
148,712
148,4831
148,391
148,902
148,4751
149,1272
149,1194
149,4138
149,2937
149,1844
149,1025
149,948
149,3358
149,3876
149,4513
149,3044
149,2726
149,4281
149,4167
149,1245
149,2786
149,3216
150,1463
150,3738
150,4932
150,4736
150,1770
150,1529
150,2614
150,584
150,2659
150,3813
150,2666
150,574
150,4487
150,901
150,2800
150,2855
150,1918
150,2952
150,2593
150,1740
150,3718
150,3175
150,2651
151,344
151,2504
151,4567
151,1350
151,2125
151,4524
151,4106
151,1272
151,1483
151,2604
151,4901
151,4777
151,3070
151,1836
151,2844
151,279
152,3281
152,2456
152,98
152,1029
152,2591
152,4869
152,1458
152,2772
152,3708
152,2293
152,1649
152,3697
152,2251
152,3734
152,1211
152,2857
152,291
152,4620
152,387
152,3425
152,2457
152,873
152,2104
152,975
152,1168
152,3139
152,4406
152,727
153,3963
153,4302
153,2959
153,3411
153,2144
153,897
153,2206
153,868
153,890
153,4507
154,1674
154,3224
154,1181
154,1431
154,2125
154,3666
154,4208
154,1816
154,868
154,4996
154,2293
154,756
154,827
154,4509
154,3362
154,2255
155,2444
155,3932
155,3028
155,3696
155,1711
155,1959
155,1631
156,4814
156,2986
156,2014
156,1860
156,4837
156,1602
156,860
156,569
156,447
156,794
156,1572
156,1326
156,3457
156,1870
156,3580
156,2265
156,2129
156,2374
156,2696
156,1475
157,4232
157,798
157,4220
157,3911
157,3468
157,3663
157,4334
157,2964
158,3879
158,2483
158,866
158,4595
158,369
158,4249
158,3886
158,1604
158,1271
158,213
158,3644
158,4529
158,591
158,2556
158,4096
158,433
158,4473
158,1221
158,1757
158,113
158,2462
158,3549
158,4957
158,2916
158,1482
158,4876
158,3256
158,4261
158,2883
158,4330
158,2598
158,1688
158,4779
158,3049
158,2070
158,820
158,1439
158,2740
158,4346
158,1198
158,4248
158,3176
158,4009
159,637
159,1997
159,3132
159,4759
159,4166
159,677
159,860
160,418
160,4407
160,306
160,4192
160,4811
160,1129
160,4876
160,1112
160,4372
160,1660
160,540
160,1579
160,4938
160,4736
160,1664
160,1867
160,4098
160,1079
160,1792
160,4319
160,3928
160,3003
160,955
160,1663
160,239
160,1562
160,1105
160,1254
160,4328
160,1647
160,1944
160,646
160,3598
160,4351
160,946
160,3175
160,459
160,644
160,920
160,3365
160,4829
160,4620
160,1662
160,2857
160,3639
160,4771
160,3741
160,4879
160,4041
160,2466
160,4449
161,2840
161,2621
161,1443
161,3163
161,5000
161,137
161,4096
161,1060
161,936
161,3170
161,4254
161,4895
161,1149
161,1542
161,4358
161,1455
162,1301
162,4522
162,4367
162,762
162,2438
162,1599
162,1075
162,4998
162,3684
162,426
162,1664
162,4913
162,18
162,2343
162,489
162,3333
163,1908
163,2748
163,3700
163,3473
163,1151
163,4153
163,256
163,658
164,227
164,2368
164,869
164,1126
164,3070
164,857
164,292
164,802
164,3595
164,3363
164,4677
164,3929
164,1725
164,4017
164,3013
164,4282
164,4411
164,2907
164,4136
165,3938
165,1808
165,1662
165,1096
165,3530
165,823
165,2100
165,4712
165,567
165,2110
165,3047
165,531
165,3549
165,3415
165,606
165,2196
166,3696
166,3122
166,985
166,2886
166,2616
166,4061
166,1193
166,2479
166,3686
166,2868
166,2719
166,3406
166,3250
166,3384
166,2628
166,1557
166,3051
166,3356
166,2602
166,2404
166,1937
166,4812
166,3083
167,3704
167,3723
167,443
167,3362
167,2170
167,4087
167,2930
167,1257
167,1530
167,34
167,3285
167,4876
167,4685
167,659
167,524
167,3347
167,1815
167,3274
168,2127
168,2291
168,2204
168,1252
168,3011
168,4566
168,4086
168,4653
168,2481
168,2529
169,4086
169,4075
169,4870
169,1994
169,3335
169,4009
169,1003
169,2780
169,2162
169,3141
169,304
169,1925
169,2969
169,3060
169,796
169,267
169,1685
169,2010
169,282
169,2467
169,2322
169,3229
169,3311
169,1539
169,4446
169,1354
169,137
169,107
169,3484
169,3865
170,4837
170,2074
170,3169
170,665
170,3350
170,3591
170,293
170,2036
170,4960
170,3416
170,310
170,1653
170,1121
170,2140
170,3794
170,4373
170,321
170,2499
170,4427
170,2048
170,4281
171,3666
171,3475
171,2912
171,3979
171,3629
171,4752
171,297
171,3410
171,3374
171,3213
171,3004
171,4956
171,3880
171,2926
171,4254
171,1419
171,4346
171,914
171,2177
171,4755
172,2906
172,4498
172,1465
172,986
172,2644
172,868
172,3196
172,543
172,1277
172,4736
172,2505
172,609
172,1662
172,4857
172,1530
172,2319
173,4083
173,4608
173,4999
173,2088
173,2488
173,4113
173,4657
173,2120
173,2191
174,1262
174,2275
174,2780
174,2435
174,4126
174,1966
174,3435
174,1993
174,1924
174,595
174,4998
174,628
174,2691
174,3274
174,2907
174,2390
174,1079
175,1634
175,4042
175,1802
175,1468
175,3167
175,3722
175,4843
175,2224
175,538
175,849
176,3056
176,3015
176,4400
176,2599
176,4160
176,2030
176,1060
176,719
176,3459
176,941
176,1755
176,2197
177,221
177,1644
177,3750
177,654
177,4874
177,3053
177,4814
177,1272
177,4717
177,3360
177,1189
177,2332
177,3341
177,862
177,4945
177,502
177,2016
177,410
177,4548
177,1204
177,3157
177,4952
177,3782
177,3289
177,419
177,317
177,2952
177,769
177,4107
177,4527
177,241
177,49
177,3095
177,2419
177,2021
177,1286
177,2420
177,876
177,3915
177,462
177,3669
177,4769
177,2196
178,2948
178,3132
178,344
178,843
178,947
178,1193
178,1673
178,836
178,4626
178,3266
178,2767
178,913
179,1890
179,4810
179,3518
179,4154
179,691
179,2385
179,4475
180,3480
180,409
180,3336
180,2445
180,3738
180,2055
180,1479
180,2694
180,4771
180,3435
180,4398
180,3543
180,4491
180,965
180,4798
180,4084
180,3810
181,4361
181,4961
181,3151
181,1257
181,3514
181,4788
181,2796
181,343
181,3143
181,3119
181,3476
181,4898
181,2249
181,3432
181,1729
181,3291
181,3245
181,4127
182,4043
182,446
182,3516
182,802
182,4373
182,2652
182,4375
182,4807
182,1354
182,3452
182,1152
182,3621
182,2148
182,146
182,2775
182,4013
182,280
182,3396
182,1662
182,3533
182,1260
182,1006
183,1348
183,305
183,4963
183,4228
183,1092
183,811
183,475
183,1012
183,2136
183,2419
183,720
183,3533
183,326
183,3965
183,3477
183,3574
183,2735
184,2880
184,2738
184,2144
184,3264
184,1876
184,3933
184,1569
184,3257
184,734
184,1264
184,2696
184,4406
185,1207
185,2213
185,1162
185,4339
185,4559
185,614
185,2832
185,3774
185,2903
185,1735
185,2693
185,1421
185,1314
185,122
185,2952
185,502
185,3779
185,3670
185,3214
185,1588
186,3922
186,448
186,4769
186,3420
186,4434
186,60
186,940
186,3886
186,1542
186,3058
186,4813
186,2369
186,3766
187,831
187,2264
187,207
187,4361
187,2277
187,1509
187,371
187,1253
187,964
187,3760
187,4378
187,3726
187,547
187,3753
187,4770
187,1245
187,911
187,3876
187,1272
187,3139
187,4994
187,4509
187,2058
187,3750
187,4490
187,4813
187,735
187,3772
187,2921
187,948
187,3621
188,2827
188,1470
188,1029
188,2412
188,4587
188,2933
188,65
188,3444
189,2716
189,416
189,1828
189,722
189,2421
189,3272
189,4969
189,4498
189,4650
189,4375
189,2053
189,1982
189,1204
189,4799
190,4376
190,3933
190,3515
190,3535
190,4928
190,716
190,4245
190,4631
190,2772
190,502
190,2722
190,4523
190,4769
190,1806
190,1714
190,4146
190,221
190,1746
190,4675
190,312
190,4649
190,4804
190,528
190,1621
190,3342
190,4071
190,4783
191,291
191,4449
191,3886
191,2054
191,3531
191,4911
192,2244
192,2836
192,1071
192,4172
192,1275
192,4677
192,1512
192,3642
192,97
192,1777
192,2952
192,2692
192,1698
192,1341
192,1687
192,3958
192,1654
192,1335
192,4405
192,4869
192,4494
192,2849
192,1816
192,3302
192,1117
192,2147
192,225
193,3476
193,2010
193,3591
193,381
193,294
193,953
193,4079
193,2166
194,3869
194,2406
194,3244
194,2474
194,4056
194,4061
194,1437
194,2589
194,4727
194,1543
194,228
194,1163
194,709
194,2873
194,3615
194,4466
194,4386
194,4230
194,4982
194,4879
194,4284
195,1171
195,4411
195,281
195,2094
195,4247
195,3880
195,1606
195,4980
195,601
195,1759
195,2085
195,4402
195,1745
195,1170
195,2065
195,4432
195,3306
195,2498
195,4424
195,4176
195,3755
195,2940
195,4769
195,1983
195,2874
195,3173
195,2448
195,2383
195,2427
195,2136
195,399
195,1243
195,2091
195,1764
195,2047
195,2241
195,1120
195,1509
195,4794
195,2249
195,4920
195,2432
195,4122
195,1131
195,3657
195,467
195,4813
195,128
195,4476
195,4337
195,755
195,2277
196,49
196,3968
196,964
196,4558
196,4322
196,198
196,2844
196,4381
196,1223
196,3513
196,2245
196,2561
196,2319
196,1796
196,3422
196,3315
196,1997
196,4571
196,3939
196,3953
196,3176
197,766
197,4472
197,4044
197,2461
197,2171
197,4855
197,707
197,2964
197,2135
198,2090
198,3566
198,4483
198,4010
198,4947
198,741
198,82
198,4941
198,4048
198,1966
198,3732
198,4954
198,2374
198,3835
198,2179
198,4733
198,196
198,4364
198,442
198,3419
198,1179
198,3560
198,4437
198,3152
198,1251
199,2744
199,2621
199,3362
199,2932
199,1635
199,3769
199,3785
199,2496
199,1532
199,1265
199,3085
199,3182
199,4926
200,1557
200,4787
200,2900
200,2702
200,141
200,3202
200,4463
200,1213
200,2548
200,3210
200,2604
200,1994
200,1572
200,202
200,2146
201,4100
201,4383
201,103
201,908
201,456
201,1663
201,1342
201,3675
202,3335
202,777
202,4486
202,4065
202,1663
202,1619
202,3125
202,200
202,361
202,295
202,4391
202,2225
202,2796
202,1938
202,2857
202,4921
202,4266
202,3089
202,1660
202,4556
202,1713
202,1778
202,712
202,4835
202,3920
202,2063
202,1420
202,3179
202,1900
202,3057
202,887
202,333
202,4394
202,2245
202,430
202,2510
202,3803
202,652
203,3521
203,4586
203,2339
203,2057
203,1633
203,2883
203,4689
203,3963
203,3023
203,768
203,4006
203,1246
203,2467
203,3081
203,2047
203,430
203,3738
203,2293
204,3386
204,2242
204,2913
204,4106
204,3274
204,1113
204,4912
204,338
204,3271
204,437
204,2078
204,457
204,3171
204,2992
205,3217
205,3507
205,4631
205,4652
205,4633
205,4148
205,4362
205,4948
205,2945
205,2895
205,2253
205,2353
205,2721
205,254
205,3870
205,294
206,1896
206,49
206,1810
206,469
206,68
206,3096
206,3419
206,2758
206,2796
206,3749
206,2527
206,2954
206,1692
206,4506
206,1127
206,4341
206,4517
206,3952
206,4995
206,1387
206,860
206,112
206,1724
206,725
207,3808
207,3971
207,2135
207,499
207,2666
207,2586
207,2600
207,2626
207,4763
207,4950
207,4195
207,187
207,3210
207,3389
207,4066
207,4449
207,4628
207,2766
207,3548
207,3514
207,4275
207,724
207,39
207,4943
207,4496
207,2515
207,870
207,4367
207,4273
207,3373
207,2758
207,2594
208,3917
208,4698
208,530
208,246
208,3828
208,942
208,1457
208,3202
208,820
208,3834
208,4620
208,4612
208,1768
208,4096
208,4678
208,2779
209,905
209,126
209,49
209,1291
209,4218
209,330
209,3796
209,1019
209,1785
209,3588
209,3031
209,1959
209,4990
209,4092
209,3722
209,3774
209,757
209,359
209,3301
210,4841
210,959
210,807
210,386
210,3804
210,2633
210,4688
210,1557
210,3731
210,1756
210,1401
210,1067
210,4729
210,4305
210,3019
210,1758
210,4583
210,1704
210,2950
210,1413
210,1894
210,3820
210,3639
210,4980
211,3530
211,4262
211,451
211,2362
211,2831
211,1170
211,2087
211,2056
212,2369
212,2084
212,3893
212,1943
212,4639
212,2482
212,2996
212,1576
212,750
212,4698
212,1776
212,1972
213,1028
213,4059
213,3634
213,1476
213,4140
213,3589
213,4332
213,1183
213,3832
213,3679
213,2897
213,333
213,1730
213,2309
213,2167
213,4729
213,3395
213,5000
213,1108
213,4360
213,102
213,158
213,4373
213,4555
213,4446
213,248
213,3483
213,2568
213,1900
213,3359
213,571
213,1988
213,4477
213,4016
213,961
213,720
213,4506
213,1219
213,3431
213,561
214,4672
214,1189
214,4815
214,4706
214,1813
214,2048
214,2733
214,4651
214,2528
214,1123
214,4493
214,3766
214,3946
214,3883
214,2774
214,2474
215,860
215,3380
215,1928
215,2160
215,3675
215,4703
215,943
215,3466
215,1242
215,4446
215,2064
215,653
216,1384
216,2780
216,2879
216,1856
216,4812
216,112
216,4105
216,4462
216,2020
216,2221
216,1910
216,1995
216,4962
216,1226
216,1135
216,2604
216,3523
216,1501
216,1568
217,1039
217,777
217,2335
217,4904
217,2427
217,2063
217,3148
217,1420
217,4901
217,2033
217,2407
217,1972
217,3386
217,3841
217,888
218,248
218,1808
218,3406
218,3098
218,2432
218,4565
218,115
218,270
218,4213
218,4608
218,1479
218,2792
218,1253
218,4163
218,3533
218,3859
219,3960
219,2979
219,2323
219,2671
219,145
219,819
219,1332
219,1046
219,987
219,2958
219,4062
220,61
220,1542
220,1270
220,4102
220,1529
220,1148
221,3849
221,4706
221,4580
221,190
221,1050
221,3183
221,3327
221,1507
221,177
221,2137
221,1074
222,414
222,4047
222,4125
222,3647
222,1060
222,439
222,4390
222,4654
222,2960
222,2205
222,1531
222,1113
222,2756
222,955
222,4980
222,1035
222,382
222,429
222,1771
222,4552
222,4686
222,2208
222,2523
222,4302
222,1471
222,289
222,1203
222,4062
222,4281
222,1192
222,3627
222,1018
222,2906
222,3302
222,4840
222,4837
222,1422
222,1153
222,2249
222,943
222,2592
222,2594
222,4738
222,1258
222,1456
222,971
222,2973
222,2985
223,2014
223,1721
223,2390
223,4806
223,4843
223,2995
223,2753
223,723
223,355
223,2702
223,3248
223,2487
223,2469
223,2347
223,2666
223,3792
223,4892
224,1161
224,3362
224,3880
224,3884
224,3729
224,1222
224,4728
224,1795
224,107
224,241
224,2693
224,3396
224,4541
224,4644
224,4677
224,2882
224,1691
224,1354
224,139
224,3622
224,3920
224,2334
224,3157
224,3345
224,2003
224,1583
224,2022
224,1988
224,2751
224,1841
224,2055
224,3338
225,1619
225,3517
225,4116
225,1245
225,1071
225,2663
225,192
225,1080
225,1954
225,3624
225,620
225,4783
225,500
225,3531
225,1377
226,4140
226,618
226,2169
226,2546
226,4188
226,4806
226,4820
226,4151
226,1611
226,4873
226,3387
226,3540
226,4960
226,2375
226,2416
226,4822
226,3648
226,1242
226,4800
227,1492
227,2672
227,4509
227,164
227,2636
227,3899
227,3839
227,1354
227,782
227,759
227,4407
227,2313
227,1850
227,307
227,1171
227,4980
227,3610
227,1178
227,2436
227,2867
227,819
227,2747
227,2229
227,778
227,1617
227,4373
227,4078
227,1947
227,732
227,1662
227,2052
227,2666
227,4527
227,1562
227,1891
227,1075
227,4133
227,3368
227,1784
227,3942
227,4324
227,4611
228,3403
228,2457
228,4970
228,3271
228,3573
228,23
228,2887
228,4109
228,4949
228,86
228,711
228,1820
228,4320
228,4389
228,1869
228,3923
228,3906
228,3927
228,1606
228,4404
228,4068
228,3345
228,2014
228,4866
228,3700
228,1284
228,1082
228,1311
228,3063
228,896
228,3562
228,4589
228,1841
228,1828
228,1267
228,1936
228,4861
228,2401
228,194
228,4758
228,3744
228,510
228,3496
228,4241
228,3644
229,2700
229,1208
229,1117
229,4645
229,386
229,2477
229,1660
229,2342
229,4182
229,4184
229,1051
229,1165
229,4108
229,3676
229,4541
229,2891
229,3951
229,100
229,1891
229,3145
229,4460
229,2816
229,3732
229,860
229,2368
229,2641
229,4136
229,3672
229,565
229,1029
229,2412
229,502
230,927
230,4534
230,2974
230,46
230,3917
230,3616
230,2375
230,1708
230,3794
230,4008
230,4418
230,555
230,1311
230,1499
230,600
230,499
230,1201
230,842
231,2673
231,1685
231,1959
231,3862
231,4686
231,4592
231,551
231,487
231,3650
231,14
231,482
231,135
231,1066
231,2089
231,3910
231,3690
231,979
231,2529
231,2498
231,4551
231,3898
231,129
231,526
231,3060
231,4625
231,608
231,2600
231,3100
231,734
231,1496
232,616
232,1658
232,3676
232,2354
232,4321
232,4699
232,435
232,4085
232,3141
232,3590
232,4383
232,30
232,2486
232,4134
232,4685
232,1441
233,4924
233,2824
233,988
233,2868
233,4755
233,1738
233,473
233,2794
233,1580
233,1637
233,2833
233,1692
233,521
233,2082
233,128
233,4805
234,4944
234,1411
234,1060
234,3520
234,1055
234,1685
234,1433
234,2560
234,3607
234,3761
234,135
234,1998
234,2608
234,2976
234,3051
234,1050
234,714
234,3672
234,3026
234,4551
234,4964
234,360
234,1633
234,2482
234,3748
234,4499
234,3784
234,3289
234,2291
234,3618
234,3788
234,328
234,3569
234,4221
234,3359
234,2017
234,3160
234,2053
234,3584
234,4474
234,602
234,2327
235,1513
235,45
235,4421
235,4801
235,3271
235,3475
235,3708
235,1840
235,2372
235,2165
235,3953
235,4809
235,4995
235,3557
235,4428
235,4918
235,2830
235,2061
235,4294
235,3169
235,4869
236,109
236,1458
236,4290
236,2138
236,2883
236,2472
236,3461
236,2270
236,4901
236,367
236,3298
236,2943
236,4552
236,1825
236,361
236,4671
236,2464
236,809
236,3014
236,1751
236,3946
236,2091
237,4922
237,1800
237,352
237,884
237,812
237,773
237,3414
237,2541
237,1133
237,4559
237,93
237,1044
237,2236
237,2327
237,399
237,4983
237,1615
237,1332
237,2097
237,2193
238,4013
238,1974
238,4649
238,2292
238,4746
238,2791
238,4123
238,2198
238,1833
238,4017
238,3596
238,4486
238,4922
239,551
239,104
239,2577
239,501
239,160
239,4559
239,1452
239,3341
239,4006
239,1096
239,2747
239,1786
239,332
239,4146
239,2373
239,4155
240,339
240,2626
240,1156
240,3720
240,3828
240,884
240,450
240,3480
240,2738
240,3098
240,2733
240,497
241,4945
241,1497
241,824
241,3943
241,1648
241,3204
241,224
241,1217
241,2889
241,1475
241,2599
241,4768
241,3154
241,647
241,3130
241,1099
241,4030
241,4727
241,4452
241,4211
241,1724
241,177
241,2854
241,513
241,747
242,540
242,2053
242,3995
242,3512
242,2139
242,1961
242,4732
242,4232
243,4148
243,3361
243,4620
243,3579
243,2069
243,3660
243,448
243,3693
243,135
243,1525
243,4700
243,2608
243,4627
243,2702
243,310
243,987
243,4132
244,3431
244,824
244,1694
244,1219
244,4000
244,1981
244,3263
244,1098
244,1282
244,2780
244,3934
244,4053
244,1385
244,3457
245,3289
245,871
245,2817
245,1143
245,2021
245,1452
245,3406
245,286
245,4404
245,2412
246,2005
246,3564
246,2686
246,3702
246,2232
246,1153
246,2958
246,208
246,1398
246,1840
246,4126
247,2290
247,446
247,3051
247,2620
247,2240
247,2950
247,706
247,859
247,2266
247,3513
247,2678
247,1575
247,4841
247,4213
247,4058
247,1880
247,334
247,3332
247,137
248,3999
248,3459
248,789
248,892
248,3799
248,4201
248,2484
248,1183
248,1532
248,3099
248,2415
248,1674
248,213
248,1286
248,3832
248,1425
248,3804
248,4047
248,4197
248,218
248,4591
248,4819
249,4713
249,2108
249,3866
249,2949
249,3195
249,2731
249,2878
249,364
249,4154
249,1476
249,4002
249,4594
249,3855
249,2497
249,4872
249,1696
249,1832
249,1735
249,3664
249,2190
249,2714
249,2272
249,3262
249,3788
249,1829
249,11
249,1181
249,3150
249,4909
249,3421
249,1857
249,4588
249,1765
249,1552
249,488
249,1940
249,2310
249,4289
249,3841
250,1323
250,1969
250,1823
250,3005
250,4441
250,657
250,4165
250,3471
250,4537
250,500
250,2471
250,3696
250,3376
250,807
251,2867
251,4844
251,3358
251,1806
251,4135
251,1660
251,4363
251,4117
251,2273
251,4824
251,2780
251,4946
251,1217
251,1897
251,712
251,1662
251,4140
251,2984
251,1482
252,4048
252,3712
252,4850
252,2990
252,4970
252,476
252,1666
252,2319
252,1993
252,4761
252,798
253,1346
253,1413
253,3149
253,2830
253,4097
253,1755
253,2602
253,2322
253,2735
253,4913
253,3936
253,3632
253,2152
253,11
253,269
253,1519
253,3101
253,3775
253,1292
253,4769
254,2228
254,1120
254,4805
254,1616
254,4073
254,307
254,2674
254,4058
254,4571
254,760
254,1368
254,205
254,1906
254,4621
254,3012
254,3316
254,3860
255,1376
255,658
255,729
255,2160
255,4813
255,3317
255,2636
255,258
255,2970
255,3070
255,3531
255,3925
255,2703
255,1217
255,3946
255,3861
255,3806
255,2909
255,3030
255,2816
255,4675
255,2498
255,1213
255,3090
255,3466
255,3991
255,4404
255,3033
255,2230
255,518
255,4068
255,2881
255,1257
255,4496
255,346
256,4937
256,163
256,1037
256,1039
256,78
256,92
256,1943
256,4060
256,3080
256,2427
256,2501
256,3055
256,845
256,3678
256,1718
256,871
256,2519
256,68
256,2830
257,1354
257,3624
257,3461
257,4249
257,701
257,769
257,2772
257,4003
257,2892
257,569
257,4287
257,1275
257,3610
257,3708
257,3794
257,733
257,1234
257,2452
257,1752
257,786
257,2246
257,725
257,1035
257,487
257,3187
257,4146
258,3625
258,3882
258,607
258,4046
258,3491
258,255
258,2720
258,2853
258,3125
258,3764
258,419
258,2113
258,1871
258,4236
258,4992
258,3746
258,2855
258,4928
258,66
258,3853
258,2498
258,1379
258,1819
258,1980
259,3313
259,4900
259,2621
259,3115
259,4689
259,482
259,2143
259,318
259,4671
259,860
259,1625
259,2186
259,798
259,4011
259,3016
259,2917
259,4306
259,4736
259,2356
259,1411
260,3543
260,619
260,3865
260,2240
260,4697
260,3262
260,1327
260,465
260,4167
260,290
260,3033
260,3741
260,89
260,995
260,2721
260,545
260,956
260,463
260,3187
260,1697
260,4160
260,883
261,2112
261,1153
261,86
261,2661
261,3010
261,3772
261,3753
261,3918
261,3571
261,1752
261,3946
261,1327
261,3274
262,3428
262,3859
262,3692
262,814
262,3557
262,2504
262,1770
262,2465
262,4248
262,2320
262,3515
262,3447
262,2114
262,2386
262,2215
262,3994
262,1987
263,1549
263,4879
263,4767
263,2433
263,2539
263,4222
263,3818
263,2949
263,2612
263,1317
263,567
263,2244
263,4783
263,2374
263,4411
263,1419
263,4899
263,2082
263,4609
264,577
264,4307
264,714
264,715
264,4051
264,2450
264,2942
264,1663
264,3515
264,4494
264,4561
264,1303
264,728
264,4583
264,425
265,1573
265,3591
265,2010
265,3859
265,414
265,1908
265,4347
265,2835
265,2316
265,3109
265,4920
265,4837
265,2099
265,1171
265,1712
265,1302
265,2163
265,3145
265,3997
265,1236
265,30
265,1398
265,4346
265,3150
265,2641
265,278
265,1353
266,2640
266,939
266,3512
266,2356
266,4778
266,2737
266,4539
266,1272
267,112
267,1455
267,4371
267,4651
267,1708
267,169
267,3959
267,2505
267,3533
267,1825
267,382
267,807
267,4264
267,3839
267,1655
267,3148
267,1422
267,3675
267,729
267,2741
267,120
267,3515
267,680
267,3990
267,4582
267,633
268,3739
268,1441
268,3799
268,2765
268,3139
268,3244
268,4941
268,4906
268,4615
268,3386
268,1117
268,567
269,253
269,644
269,1415
269,2705
269,506
269,4755
